Id,Sales
33251,247.419906616
33252,251.993865967
33253,229.48890686
33254,222.450775146
33255,251.338699341
33256,230.428970337
33257,214.317398071
33258,233.725326538
33259,250.211380005
33260,257.648132324
33261,251.971435547
33262,208.510375977
33263,232.704986572
33264,276.904602051
33265,227.336837769
33266,253.354919434
33267,253.445785522
33268,229.993255615
33269,205.278060913
33270,201.534881592
33271,227.096130371
33272,252.543487549
33273,232.116439819
33274,267.533233643
33275,266.111450195
33276,226.953033447
33277,270.078094482
33278,185.5184021
33279,190.812591553
33280,234.173904419
33281,275.335418701
33282,253.618255615
33283,237.494934082
33284,211.461212158
33285,237.498001099
33286,269.495635986
33287,215.732940674
33288,246.220367432
33289,217.821960449
33290,224.426361084
33291,224.825942993
33292,238.222839355
33293,230.082489014
33294,205.638671875
33295,233.721511841
33296,211.461212158
33297,257.251556396
33298,233.956222534
33299,221.761077881
33300,237.494934082
33301,256.531677246
33302,248.220306396
33303,226.845230103
33304,239.165206909
33305,248.291854858
33306,245.770233154
33307,205.861480713
33308,269.048065186
33309,220.22756958
33310,209.000473022
33311,238.728713989
33312,262.146148682
33313,262.344848633
33314,250.11579895
33315,251.379486084
33316,257.811218262
33317,307.632568359
33318,213.424789429
33319,223.054443359
33320,222.906845093
33321,266.111450195
33322,242.675216675
33323,263.513122559
33324,252.480377197
33325,236.51348877
33326,204.870559692
33327,230.448165894
33328,252.894210815
33329,214.529724121
33330,246.842163086
33331,203.529663086
33332,240.403823853
33333,248.300170898
33334,239.610183716
33335,259.560668945
33336,238.309555054
33337,227.536605835
33338,252.543487549
33339,251.171615601
33340,260.692504883
33341,239.610183716
33342,252.543487549
33343,230.397415161
33344,251.971435547
33345,279.352935791
33346,205.736541748
33347,280.508178711
33348,252.543487549
33349,204.17906189
33350,269.790527344
33351,213.625488281
33352,238.197189331
33353,246.480682373
33354,188.938934326
33355,205.908538818
33356,241.021835327
33357,241.902709961
33358,280.508178711
33359,213.061309814
33360,239.51991272
33361,237.864135742
33362,252.543487549
33363,221.022796631
33364,268.216705322
33365,256.111297607
33366,292.653137207
33367,230.133956909
33368,217.471557617
33369,311.490356445
33370,262.444946289
33371,210.347000122
33372,253.445785522
33373,242.62689209
33374,205.053924561
33375,217.603271484
33376,199.775222778
33377,227.577041626
33378,210.580322266
33379,216.404281616
33380,209.770935059
33381,282.818237305
33382,256.111297607
33383,452.109222412
33384,220.097640991
33385,245.931137085
33386,202.445022583
33387,174.240219116
33388,237.53326416
33389,200.914657593
33390,252.244796753
33391,196.166503906
33392,232.279342651
33393,226.094863892
33394,220.986907959
33395,251.953460693
33396,202.09753418
33397,214.633758545
33398,274.795959473
33399,248.274261475
33400,187.106994629
33401,245.509017944
33402,242.859802246
33403,278.954040527
33404,268.375823975
33405,243.02671814
33406,210.145141602
33407,203.300811768
33408,203.543518066
33409,247.108688354
33410,256.036895752
33411,259.917602539
33412,241.945922852
33413,170.481674194
33414,228.544555664
33415,234.574020386
33416,314.58013916
33417,219.24017334
33418,270.140167236
33419,201.842422485
33420,231.54800415
33421,240.569641113
33422,178.751281738
33423,257.58795166
33424,242.342895508
33425,289.899383545
33426,174.240219116
33427,233.144592285
33428,225.67250061
33429,201.849868774
33430,253.197662354
33431,253.200332642
33432,245.86579895
33433,219.24017334
33434,245.696807861
33435,230.988800049
33436,289.461395264
33437,242.135055542
33438,225.643218994
33439,176.213592529
33440,184.068054199
33441,266.630615234
33442,212.381759644
33443,177.021499634
33444,220.306488037
33445,256.977813721
33446,282.909881592
33447,265.545898438
33448,214.266891479
33449,256.977813721
33450,201.675354004
33451,171.801742554
33452,206.300491333
33453,255.544525146
33454,203.41734314
33455,253.264816284
33456,209.64453125
33457,214.362686157
33458,214.009811401
33459,221.409332275
33460,282.909881592
33461,245.185165405
33462,232.144348145
33463,201.060577393
33464,268.138793945
33465,208.266662598
33466,201.675354004
33467,174.240219116
33468,240.768890381
33469,260.519592285
33470,183.120422363
33471,215.496307373
33472,256.075134277
33473,203.300811768
33474,200.295562744
33475,229.294891357
33476,174.240219116
33477,202.016204834
33478,207.068572998
33479,216.469604492
33480,237.791702271
33481,217.31451416
33482,209.785202026
33483,278.921600342
33484,234.574020386
33485,227.376358032
33486,197.934356689
33487,269.720794678
33488,196.702270508
33489,211.2159729
33490,227.581726074
33491,205.74520874
33492,242.547439575
33493,181.261657715
33494,254.083190918
33495,245.166030884
33496,243.02671814
33497,207.455688477
33498,177.787811279
33499,260.27331543
33500,199.788726807
33501,217.991897583
33502,218.007354736
33503,202.260986328
33504,255.598724365
33505,283.139831543
33506,177.021499634
33507,202.260986328
33508,263.348327637
33509,188.511383057
33510,168.903244019
33511,224.527420044
33512,259.678466797
33513,232.333740234
33514,198.906280518
33515,260.27331543
33516,266.234008789
33517,215.635818481
33518,285.011108398
33519,256.977813721
33520,239.380371094
33521,281.884460449
33522,201.833618164
33523,226.496963501
33524,259.678466797
33525,243.02671814
33526,227.139190674
33527,176.592407227
33528,213.671951294
33529,293.650390625
33530,229.938201904
33531,281.802215576
33532,215.496307373
33533,255.187332153
33534,219.086273193
33535,279.783050537
33536,286.308441162
33537,245.185165405
33538,235.747299194
33539,232.449707031
33540,203.300811768
33541,224.589370728
33542,201.241409302
33543,270.903381348
33544,158.473068237
33545,160.700653076
33546,165.855285645
33547,233.144592285
33548,263.889892578
33549,250.070541382
33550,262.765472412
33551,282.265380859
33552,191.132995605
33553,218.141586304
33554,226.261901855
33555,177.285430908
33556,243.084915161
33557,265.021514893
33558,260.27331543
33559,251.520568848
33560,229.312576294
33561,203.300811768
33562,222.215316772
33563,260.27331543
33564,286.001586914
33565,198.775543213
33566,253.82170105
33567,285.705047607
33568,291.289398193
33569,172.615112305
33570,227.183258057
33571,201.098724365
33572,247.625396729
33573,296.498382568
33574,257.37387085
33575,269.60760498
33576,175.645553589
33577,225.155792236
33578,291.843505859
33579,248.18132019
33580,206.244552612
33581,172.616271973
33582,236.181640625
33583,233.798980713
33584,197.241119385
33585,366.662902832
33586,455.421356201
33587,252.919036865
33588,213.727233887
33589,294.643432617
33590,248.083679199
33591,259.903564453
33592,179.968902588
33593,202.09753418
33594,219.851074219
33595,276.889892578
33596,244.374160767
33597,201.675354004
33598,218.362701416
33599,188.745315552
33600,203.300811768
33601,258.081268311
33602,252.0859375
33603,260.27331543
33604,281.214324951
33605,213.671951294
33606,243.0831604
33607,216.167434692
33608,216.167434692
33609,203.823928833
33610,220.797515869
33611,262.05380249
33612,299.882659912
33613,175.645553589
33614,222.261291504
33615,191.161209106
33616,200.114715576
33617,203.169235229
33618,271.700378418
33619,215.850585938
33620,222.502990723
33621,234.895507812
33622,225.250396729
33623,188.67791748
33624,246.73298645
33625,276.709594727
33626,176.284591675
33627,174.240219116
33628,267.125976562
33629,217.755722046
33630,220.691040039
33631,291.234771729
33632,256.529083252
33633,226.691223145
33634,206.468399048
33635,216.167434692
33636,197.111740112
33637,183.577880859
33638,181.26776123
33639,201.675354004
33640,238.658309937
33641,290.408752441
33642,302.846801758
33643,208.679290771
33644,257.874786377
33645,198.611572266
33646,202.09753418
33647,273.896331787
33648,204.295715332
33649,228.868331909
33650,230.910827637
33651,211.167816162
33652,202.09753418
33653,234.13319397
33654,223.599441528
33655,223.818664551
33656,211.596084595
33657,216.556304932
33658,221.699584961
33659,217.337417603
33660,201.675354004
33661,217.402603149
33662,236.602401733
33663,243.02671814
33664,321.587005615
33665,167.371688843
33666,243.908004761
33667,187.682922363
33668,256.069000244
33669,187.682922363
33670,224.898529053
33671,204.810089111
33672,216.481842041
33673,217.402603149
33674,241.999557495
33675,188.572937012
33676,269.164611816
33677,279.223022461
33678,312.086212158
33679,253.764221191
33680,246.617126465
33681,262.36819458
33682,260.27331543
33683,186.18182373
33684,189.058074951
33685,260.27331543
33686,187.682922363
33687,282.909881592
33688,238.429168701
33689,187.130233765
33690,226.894561768
33691,230.654083252
33692,262.502502441
33693,198.118469238
33694,188.605484009
33695,239.289611816
33696,188.558029175
33697,240.597991943
33698,231.689208984
33699,222.137939453
33700,258.506469727
33701,238.777984619
33702,227.794921875
33703,234.235015869
33704,185.8671875
33705,186.18182373
33706,201.987945557
33707,188.605484009
33708,213.600097656
33709,267.362091064
33710,214.980865479
33711,287.289794922
33712,238.199005127
33713,273.620666504
33714,239.752029419
33715,252.350967407
33716,187.86907959
33717,156.302734375
33718,258.506469727
33719,336.16015625
33720,153.615844727
33721,264.689758301
33722,231.89289856
33723,209.962280273
33724,283.246368408
33725,241.2734375
33726,277.012878418
33727,164.37361145
33728,196.252639771
33729,186.18182373
33730,319.623321533
33731,275.450073242
33732,206.796905518
33733,205.132141113
33734,187.858001709
33735,187.682922363
33736,259.653747559
33737,196.309646606
33738,282.265380859
33739,234.115036011
33740,223.772155762
33741,220.528198242
33742,185.8671875
33743,188.828567505
33744,167.933349609
33745,189.971160889
33746,285.448669434
33747,234.326690674
33748,189.971160889
33749,219.226104736
33750,233.118682861
33751,209.297683716
33752,209.071182251
33753,155.051208496
33754,217.402603149
33755,203.302749634
33756,240.374938965
33757,186.18182373
33758,254.43057251
33759,217.402603149
33760,220.639465332
33761,234.264419556
33762,222.918151855
33763,243.614700317
33764,239.377731323
33765,223.703033447
33766,239.613052368
33767,169.920516968
33768,284.198760986
33769,319.93170166
33770,208.630096436
33771,222.518341064
33772,235.978042603
33773,284.381866455
33774,212.19442749
33775,214.980865479
33776,226.96194458
33777,223.703033447
33778,236.951950073
33779,241.897964478
33780,217.083328247
33781,187.858001709
33782,232.849014282
33783,231.168640137
33784,185.999481201
33785,212.767425537
33786,254.24659729
33787,153.615844727
33788,187.682922363
33789,211.734710693
33790,156.302734375
33791,187.858001709
33792,214.980865479
33793,226.655502319
33794,214.980865479
33795,230.023773193
33796,204.046051025
33797,218.976623535
33798,199.332168579
33799,187.525268555
33800,292.762786865
33801,256.021209717
33802,227.794921875
33803,211.207977295
33804,170.15802002
33805,213.743103027
33806,238.499053955
33807,187.682922363
33808,237.316223145
33809,223.966018677
33810,188.572937012
33811,212.19442749
33812,223.209625244
33813,352.538330078
33814,205.561035156
33815,230.404800415
33816,201.440063477
33817,240.455871582
33818,419.487304688
33819,223.778686523
33820,232.145019531
33821,222.686584473
33822,210.720214844
33823,199.536132812
33824,234.235015869
33825,212.424102783
33826,260.280273438
33827,235.38621521
33828,170.843719482
33829,243.085266113
33830,193.315765381
33831,183.162750244
33832,246.047607422
33833,236.165481567
33834,238.284561157
33835,202.664581299
33836,233.263183594
33837,211.240570068
33838,223.966339111
33839,266.388641357
33840,257.627655029
33841,156.302734375
33842,193.805328369
33843,222.395797729
33844,191.538909912
33845,194.661895752
33846,153.615844727
33847,216.867752075
33848,230.758392334
33849,212.157836914
33850,214.738967896
33851,194.542510986
33852,194.52255249
33853,236.569656372
33854,226.092910767
33855,211.78868103
33856,220.459121704
33857,248.719680786
33858,247.858230591
33859,236.795425415
33860,281.731140137
33861,181.989852905
33862,264.048583984
33863,206.677947998
33864,181.325286865
33865,235.720550537
33866,186.18182373
33867,205.450073242
33868,189.971160889
33869,237.316223145
33870,239.594360352
33871,217.402603149
33872,220.692092896
33873,224.229522705
33874,193.05770874
33875,248.425506592
33876,227.867919922
33877,195.720611572
33878,281.731140137
33879,173.08555603
33880,198.376327515
33881,233.022918701
33882,272.056518555
33883,248.26272583
33884,222.304748535
33885,186.18182373
33886,221.67048645
33887,238.413299561
33888,222.590606689
33889,253.476242065
33890,186.04888916
33891,208.413696289
33892,268.149719238
33893,231.809844971
33894,200.258331299
33895,187.682922363
33896,236.687835693
33897,186.722595215
33898,241.747909546
33899,229.547821045
33900,187.682922363
33901,222.226699829
33902,230.65032959
33903,221.676223755
33904,211.516418457
33905,225.62689209
33906,177.446868896
33907,331.069915771
33908,245.036712646
33909,231.198745728
33910,221.250106812
33911,171.781311035
33912,200.825515747
33913,171.561553955
33914,253.5831604
33915,216.657592773
33916,228.019226074
33917,234.281356812
33918,212.500427246
33919,223.144317627
33920,241.140625
33921,184.197738647
33922,257.885528564
33923,246.394317627
33924,249.539306641
33925,169.833328247
33926,211.836685181
33927,181.223602295
33928,193.292053223
33929,206.172424316
33930,238.802566528
33931,188.828567505
33932,192.099121094
33933,228.756561279
33934,197.698394775
33935,231.803634644
33936,195.891876221
33937,219.099395752
33938,250.522293091
33939,236.055465698
33940,225.958465576
33941,176.98500061
33942,233.827529907
33943,241.251953125
33944,239.613052368
33945,253.5831604
33946,154.855865479
33947,206.884811401
33948,221.768188477
33949,189.971160889
33950,249.698013306
33951,184.274932861
33952,401.49206543
33953,207.845291138
33954,224.938598633
33955,207.562957764
33956,185.8671875
33957,250.727706909
33958,236.569656372
33959,253.5831604
33960,253.5831604
33961,230.016723633
33962,240.830108643
33963,215.273849487
33964,196.818634033
33965,215.453262329
33966,199.558013916
33967,194.136779785
33968,258.090270996
33969,376.128051758
33970,210.883209229
33971,154.75831604
33972,206.037918091
33973,218.565734863
33974,154.855865479
33975,152.674285889
33976,209.144714355
33977,253.5831604
33978,185.995025635
33979,188.572937012
33980,354.096252441
33981,231.361129761
33982,219.743682861
33983,234.959960938
33984,229.23109436
33985,221.630889893
33986,238.499053955
33987,199.031860352
33988,216.748214722
33989,221.877105713
33990,228.601593018
33991,214.247589111
33992,244.008102417
33993,188.828567505
33994,264.815338135
33995,214.957992554
33996,205.951553345
33997,224.960144043
33998,209.304901123
33999,186.18182373
34000,215.306030273
34001,213.590072632
34002,255.637390137
34003,189.213470459
34004,221.381454468
34005,219.567230225
34006,222.446075439
34007,235.68510437
34008,227.004455566
34009,219.785583496
34010,236.578720093
34011,187.682922363
34012,223.425582886
34013,202.987167358
34014,273.472747803
34015,291.635528564
34016,209.304901123
34017,224.556243896
34018,230.802825928
34019,276.881256104
34020,157.681015015
34021,217.521362305
34022,243.739074707
34023,186.722595215
34024,236.655548096
34025,263.192199707
34026,232.180480957
34027,221.829284668
34028,205.913467407
34029,142.133132935
34030,233.376708984
34031,258.885009766
34032,173.284561157
34033,198.015579224
34034,242.365997314
34035,249.591766357
34036,220.901504517
34037,252.652923584
34038,203.177612305
34039,236.680252075
34040,195.146057129
34041,226.111862183
34042,207.314086914
34043,226.10559082
34044,249.354797363
34045,209.716064453
34046,251.481445312
34047,189.971160889
34048,202.65536499
34049,240.535903931
34050,153.615844727
34051,188.172821045
34052,253.5831604
34053,228.880279541
34054,154.855865479
34055,215.630142212
34056,253.5831604
34057,219.412689209
34058,223.759185791
34059,212.550430298
34060,184.274932861
34061,191.944488525
34062,210.883209229
34063,161.45161438
34064,227.010223389
34065,202.852966309
34066,253.5831604
34067,224.066558838
34068,155.502120972
34069,226.455963135
34070,225.099395752
34071,208.478713989
34072,222.535919189
34073,239.985076904
34074,218.371917725
34075,210.883209229
34076,238.284561157
34077,214.479064941
34078,212.296417236
34079,186.18182373
34080,229.223419189
34081,187.682922363
34082,254.001342773
34083,244.1146698
34084,255.751708984
34085,271.975128174
34086,170.623199463
34087,256.332550049
34088,189.146179199
34089,189.971160889
34090,230.404800415
34091,246.569793701
34092,250.618972778
34093,218.371917725
34094,226.10559082
34095,202.845199585
34096,229.352005005
34097,241.332138062
34098,194.942367554
34099,228.579360962
34100,255.831436157
34101,223.158843994
34102,240.128417969
34103,186.18182373
34104,233.436279297
34105,167.945739746
34106,227.836151123
34107,233.93157959
34108,153.615844727
34109,220.578903198
34110,230.537475586
34111,236.745422363
34112,232.081314087
34113,183.117172241
34114,238.485931396
34115,221.612518311
34116,254.4269104
34117,155.051208496
34118,188.428543091
34119,221.312744141
34120,294.331787109
34121,206.713699341
34122,282.910400391
34123,187.682922363
34124,237.105178833
34125,219.071044922
34126,155.619628906
34127,223.574493408
34128,253.5831604
34129,232.174026489
34130,264.117218018
34131,254.708786011
34132,206.993682861
34133,246.927505493
34134,166.083480835
34135,124.182174683
34136,238.110061646
34137,266.168151855
34138,239.793258667
34139,223.440887451
34140,180.574295044
34141,211.611297607
34142,261.65133667
34143,224.67276001
34144,249.294876099
34145,203.71572876
34146,212.389297485
34147,187.377182007
34148,224.125793457
34149,205.595809937
34150,178.366928101
34151,218.447769165
34152,184.258758545
34153,208.788085938
34154,209.037719727
34155,228.908233643
34156,223.440887451
34157,189.971160889
34158,209.767410278
34159,216.922515869
34160,255.831436157
34161,242.01890564
34162,232.758270264
34163,171.650604248
34164,235.676422119
34165,217.306289673
34166,205.206756592
34167,254.069564819
34168,243.694610596
34169,229.758987427
34170,189.971160889
34171,237.903213501
34172,246.879516602
34173,326.581878662
34174,186.502441406
34175,212.498901367
34176,227.711364746
34177,254.708786011
34178,240.185684204
34179,249.774658203
34180,253.068481445
34181,234.719299316
34182,170.185684204
34183,229.619064331
34184,184.274932861
34185,186.680175781
34186,235.669525146
34187,174.482299805
34188,208.967834473
34189,231.924331665
34190,214.522018433
34191,233.224212646
34192,174.061660767
34193,226.825134277
34194,187.682922363
34195,230.113357544
34196,257.433258057
34197,207.22013855
34198,253.5831604
34199,230.912719727
34200,210.883209229
34201,267.384735107
34202,170.905670166
34203,272.006652832
34204,156.302734375
34205,217.845123291
34206,229.325088501
34207,207.284484863
34208,214.875015259
34209,202.466659546
34210,169.666015625
34211,178.523254395
34212,267.411224365
34213,227.887237549
34214,280.082580566
34215,220.068649292
34216,237.746505737
34217,217.739028931
34218,187.682922363
34219,185.836273193
34220,280.589263916
34221,214.35067749
34222,295.346740723
34223,234.631530762
34224,192.773284912
34225,358.314208984
34226,239.318710327
34227,180.471130371
34228,187.682922363
34229,235.294815063
34230,217.842422485
34231,220.29107666
34232,207.761657715
34233,188.856628418
34234,199.100738525
34235,210.026565552
34236,177.471542358
34237,201.627716064
34238,214.35067749
34239,415.563598633
34240,227.230926514
34241,221.730072021
34242,202.445022583
34243,234.350921631
34244,193.799484253
34245,244.599029541
34246,210.091171265
34247,229.416046143
34248,232.279342651
34249,208.862030029
34250,202.828872681
34251,251.953460693
34252,245.524307251
34253,214.633758545
34254,244.277648926
34255,226.625869751
34256,187.106994629
34257,221.349319458
34258,254.222137451
34259,254.807693481
34260,268.375823975
34261,250.077133179
34262,210.145141602
34263,251.484085083
34264,188.022064209
34265,256.101379395
34266,250.762390137
34267,260.37411499
34268,218.135421753
34269,170.481674194
34270,211.125823975
34271,229.739959717
34272,297.814056396
34273,219.24017334
34274,223.561325073
34275,201.842422485
34276,239.760757446
34277,192.782806396
34278,252.298294067
34279,214.544937134
34280,242.342895508
34281,260.392181396
34282,234.350921631
34283,258.787628174
34284,233.677764893
34285,212.842056274
34286,210.885437012
34287,253.200332642
34288,271.624969482
34289,219.24017334
34290,256.628448486
34291,248.927429199
34292,259.998504639
34293,249.159698486
34294,225.643218994
34295,176.213592529
34296,215.464614868
34297,224.989990234
34298,241.91696167
34299,248.462844849
34300,244.543533325
34301,214.036376953
34302,235.651809692
34303,243.743041992
34304,214.266891479
34305,214.036376953
34306,243.620071411
34307,171.801742554
34308,206.300491333
34309,233.417282104
34310,203.41734314
34311,233.970230103
34312,209.64453125
34313,248.832702637
34314,236.444976807
34315,216.845428467
34316,230.199554443
34317,240.133361816
34318,232.144348145
34319,212.009994507
34320,223.339447021
34321,256.179962158
34322,239.778442383
34323,230.65486145
34324,255.172302246
34325,216.988494873
34326,257.009307861
34327,253.516891479
34328,208.941711426
34329,247.518966675
34330,238.139129639
34331,229.294891357
34332,230.65486145
34333,182.119033813
34334,207.068572998
34335,216.469604492
34336,232.891723633
34337,217.31451416
34338,209.785202026
34339,238.140380859
34340,229.739959717
34341,227.376358032
34342,208.714385986
34343,255.410125732
34344,196.702270508
34345,225.686981201
34346,222.891143799
34347,185.482574463
34348,218.677886963
34349,248.436203003
34350,234.726501465
34351,254.479049683
34352,250.077133179
34353,207.455688477
34354,246.984024048
34355,216.783309937
34356,199.788726807
34357,253.042800903
34358,218.007354736
34359,246.236526489
34360,255.598724365
34361,234.327804565
34362,248.462844849
34363,246.236526489
34364,263.348327637
34365,188.511383057
34366,168.903244019
34367,232.492233276
34368,216.287384033
34369,232.333740234
34370,198.906280518
34371,216.783309937
34372,245.955276489
34373,215.635818481
34374,237.403518677
34375,214.036376953
34376,249.510406494
34377,230.019256592
34378,201.833618164
34379,226.496963501
34380,216.287384033
34381,250.077133179
34382,205.555130005
34383,242.046142578
34384,213.671951294
34385,250.723388672
34386,229.938201904
34387,266.852874756
34388,253.516891479
34389,215.327072144
34390,242.051010132
34391,307.346466064
34392,234.117385864
34393,240.133361816
34394,212.544219971
34395,232.449707031
34396,247.518966675
34397,224.589370728
34398,212.200622559
34399,225.644073486
34400,220.131591797
34401,160.700653076
34402,225.023193359
34403,258.787628174
34404,263.889892578
34405,231.018463135
34406,242.750061035
34407,235.114837646
34408,191.132995605
34409,180.495605469
34410,203.988464355
34411,240.321777344
34412,238.076202393
34413,223.631256104
34414,216.783309937
34415,251.520568848
34416,261.611663818
34417,247.518966675
34418,235.513397217
34419,216.783309937
34420,238.229125977
34421,198.775543213
34422,234.484848022
34423,249.162918091
34424,254.035522461
34425,172.615112305
34426,227.183258057
34427,201.098724365
34428,258.102752686
34429,245.39151001
34430,252.071929932
34431,277.339569092
34432,238.102081299
34433,225.155792236
34434,320.590698242
34435,279.947113037
34436,217.474884033
34437,172.616271973
34438,236.181640625
34439,256.579437256
34440,197.241119385
34441,319.86819458
34442,388.926269531
34443,249.299423218
34444,181.813934326
34445,243.855331421
34446,205.293899536
34447,266.559143066
34448,179.968902588
34449,245.524307251
34450,215.319229126
34451,262.20022583
34452,244.374160767
34453,239.778442383
34454,241.701843262
34455,233.259048462
34456,247.518966675
34457,238.421188354
34458,232.88079834
34459,216.783309937
34460,266.296081543
34461,213.671951294
34462,219.161102295
34463,194.883331299
34464,194.883331299
34465,203.823928833
34466,220.797515869
34467,213.824325562
34468,252.166442871
34469,244.012664795
34470,226.295822144
34471,227.287628174
34472,200.114715576
34473,203.169235229
34474,231.971206665
34475,225.4324646
34476,222.502990723
34477,234.895507812
34478,225.250396729
34479,222.292282104
34480,261.910736084
34481,229.002197266
34482,176.284591675
34483,230.65486145
34484,240.84753418
34485,217.755722046
34486,239.819549561
34487,321.911437988
34488,251.244613647
34489,226.691223145
34490,206.468399048
34491,194.883331299
34492,197.111740112
34493,206.434371948
34494,213.568893433
34495,246.536743164
34496,233.740432739
34497,290.408752441
34498,261.963256836
34499,245.502685547
34500,257.874786377
34501,209.428283691
34502,245.086456299
34503,226.421691895
34504,254.402557373
34505,228.868331909
34506,230.910827637
34507,211.167816162
34508,245.086456299
34509,229.308288574
34510,223.599441528
34511,223.818664551
34512,211.596084595
34513,239.703140259
34514,217.129806519
34515,255.186477661
34516,246.536743164
34517,227.053268433
34518,213.31552124
34519,252.997619629
34520,299.053375244
34521,211.363555908
34522,225.323440552
34523,250.938690186
34524,256.069000244
34525,250.938690186
34526,224.898529053
34527,250.383682251
34528,249.704223633
34529,227.053268433
34530,241.999557495
34531,249.698852539
34532,224.194519043
34533,279.223022461
34534,321.737487793
34535,228.795349121
34536,241.536056519
34537,262.36819458
34538,216.783309937
34539,246.536743164
34540,189.058074951
34541,216.783309937
34542,250.938690186
34543,235.651809692
34544,197.298034668
34545,210.426635742
34546,222.218078613
34547,208.737487793
34548,224.113342285
34549,208.908477783
34550,188.605484009
34551,234.358886719
34552,188.558029175
34553,222.264602661
34554,226.914337158
34555,222.137939453
34556,252.997619629
34557,253.062789917
34558,262.990447998
34559,229.407913208
34560,247.512207031
34561,246.536743164
34562,223.707000732
34563,188.605484009
34564,223.08265686
34565,261.855316162
34566,242.11151123
34567,258.047180176
34568,217.286514282
34569,230.892471313
34570,239.752029419
34571,227.520812988
34572,234.384475708
34573,250.040969849
34574,249.927032471
34575,287.039855957
34576,243.044296265
34577,264.689758301
34578,193.126937866
34579,209.962280273
34580,235.932510376
34581,222.888793945
34582,233.756881714
34583,164.37361145
34584,248.241699219
34585,246.536743164
34586,302.589019775
34587,275.450073242
34588,206.796905518
34589,205.132141113
34590,238.681503296
34591,250.938690186
34592,264.440673828
34593,231.617980957
34594,235.114837646
34595,234.115036011
34596,222.295684814
34597,216.120635986
34598,247.512207031
34599,245.549118042
34600,265.64276123
34601,257.593017578
34602,290.70904541
34603,233.390228271
34604,257.593017578
34605,217.657791138
34606,232.380157471
34607,209.297683716
34608,231.421630859
34609,245.309860229
34610,227.053268433
34611,203.302749634
34612,249.506820679
34613,246.536743164
34614,261.567443848
34615,227.053268433
34616,220.639465332
34617,234.264419556
34618,222.918151855
34619,262.084289551
34620,238.421188354
34621,219.092041016
34622,234.675582886
34623,214.129699707
34624,284.198760986
34625,262.166107178
34626,208.630096436
34627,222.518341064
34628,247.019729614
34629,255.434082031
34630,212.19442749
34631,242.11151123
34632,222.426376343
34633,219.092041016
34634,232.069213867
34635,241.897964478
34636,217.083328247
34637,238.681503296
34638,232.849014282
34639,226.404556274
34640,223.775146484
34641,212.767425537
34642,254.24659729
34643,237.157073975
34644,250.938690186
34645,250.029968262
34646,250.040969849
34647,238.681503296
34648,242.11151123
34649,261.67578125
34650,242.11151123
34651,229.104446411
34652,200.769424438
34653,237.957214355
34654,199.332168579
34655,182.59185791
34656,298.883178711
34657,240.155319214
34658,258.271087646
34659,211.207977295
34660,157.843475342
34661,243.758911133
34662,238.499053955
34663,239.084365845
34664,238.674194336
34665,248.317047119
34666,243.036849976
34667,212.19442749
34668,223.209625244
34669,258.018890381
34670,205.561035156
34671,228.756881714
34672,196.142532349
34673,235.651809692
34674,341.924255371
34675,223.778686523
34676,227.360794067
34677,270.653930664
34678,209.877685547
34679,199.536132812
34680,229.407913208
34681,211.750839233
34682,260.280273438
34683,249.468948364
34684,170.843719482
34685,238.229125977
34686,193.315765381
34687,210.510223389
34688,239.582885742
34689,223.882568359
34690,285.06362915
34691,188.011154175
34692,231.594909668
34693,211.240570068
34694,253.540435791
34695,329.638122559
34696,257.627655029
34697,249.49319458
34698,204.361602783
34699,232.267120361
34700,215.381332397
34701,191.535232544
34702,242.852706909
34703,216.867752075
34704,232.64414978
34705,253.413269043
34706,214.738967896
34707,194.542510986
34708,194.52255249
34709,230.352844238
34710,226.092910767
34711,208.388336182
34712,220.459121704
34713,248.719680786
34714,243.881607056
34715,236.795425415
34716,258.339477539
34717,181.989852905
34718,259.883514404
34719,206.022918701
34720,181.954345703
34721,235.720550537
34722,245.697753906
34723,205.450073242
34724,256.716552734
34725,244.382583618
34726,238.835388184
34727,227.053268433
34728,214.890869141
34729,224.229522705
34730,193.05770874
34731,248.425506592
34732,224.210617065
34733,192.577026367
34734,249.076446533
34735,198.936599731
34736,198.376327515
34737,233.022918701
34738,272.056518555
34739,247.270812988
34740,220.524291992
34741,245.697753906
34742,223.482315063
34743,236.708358765
34744,235.91104126
34745,248.25440979
34746,186.04888916
34747,234.523925781
34748,240.848571777
34749,225.717575073
34750,200.258331299
34751,250.084793091
34752,231.958770752
34753,241.987518311
34754,241.747909546
34755,229.547821045
34756,250.084793091
34757,222.226699829
34758,229.728515625
34759,232.051544189
34760,233.691192627
34761,225.62689209
34762,177.446868896
34763,267.944824219
34764,250.162750244
34765,230.274749756
34766,221.250106812
34767,182.270690918
34768,209.743591309
34769,171.561553955
34770,249.076446533
34771,212.711791992
34772,226.388290405
34773,248.298156738
34774,211.827041626
34775,222.252349854
34776,250.163589478
34777,184.197738647
34778,253.163726807
34779,245.409835815
34780,249.539306641
34781,190.987823486
34782,211.836685181
34783,181.223602295
34784,192.679244995
34785,206.172424316
34786,238.802566528
34787,244.713470459
34788,192.099121094
34789,228.756561279
34790,197.698394775
34791,260.806213379
34792,229.499343872
34793,219.099395752
34794,237.159347534
34795,237.127319336
34796,239.479431152
34797,236.558563232
34798,254.089523315
34799,239.526794434
34800,234.675582886
34801,249.076446533
34802,246.542282104
34803,203.562835693
34804,221.768188477
