Id,Sales
35313,2.52447843552
35314,2.52447843552
35315,2.52447843552
35316,2.55374002457
35317,2.49593710899
35318,2.50126957893
35319,2.56932163239
35320,2.44988036156
35321,2.54569578171
35322,2.55374002457
35323,2.50126957893
35324,2.55374002457
35325,2.53093576431
35326,2.54569578171
35327,2.44167160988
35328,2.49593710899
35329,2.48074436188
35330,2.55374002457
35331,2.43299865723
35332,2.55374002457
35333,2.49593710899
35334,2.52447843552
35335,2.49593710899
35336,2.52575087547
35337,2.55374002457
35338,2.49593710899
35339,2.53093576431
35340,2.56932163239
35341,2.48074436188
35342,2.53068995476
35343,2.66055417061
35344,2.53068995476
35345,2.53068995476
35346,2.40032052994
35347,2.44988036156
35348,2.49593710899
35349,2.49593710899
35350,2.49593710899
35351,2.53093576431
35352,2.49593710899
35353,2.54569578171
35354,2.69015908241
35355,2.53093576431
35356,2.57384848595
35357,2.49593710899
35358,2.53093576431
35359,2.50126957893
35360,2.53093576431
35361,2.5316696167
35362,2.53068995476
35363,2.54569578171
35364,2.53093576431
35365,2.53068995476
35366,2.5316696167
35367,2.49593710899
35368,2.47227191925
35369,2.53093576431
35370,2.49593710899
35371,2.57384848595
35372,2.53093576431
35373,2.49593710899
35374,2.50126957893
35375,2.53093576431
35376,2.66055417061
35377,2.49593710899
35378,2.52447843552
35379,2.53093576431
35380,2.57384848595
35381,2.53093576431
35382,2.49593710899
35383,2.53093576431
35384,2.53068995476
35385,2.49593710899
35386,2.54569578171
35387,2.53093576431
35388,2.52447843552
35389,2.55673742294
35390,2.66055417061
35391,2.50126957893
35392,2.53068995476
35393,2.54569578171
35394,2.52447843552
35395,2.53093576431
35396,2.48074436188
35397,2.52447843552
35398,2.53093576431
35399,2.52447843552
35400,2.45780730247
35401,2.54569578171
35402,2.49593710899
35403,2.50126957893
35404,2.55374002457
35405,2.49593710899
35406,2.43299865723
35407,2.43299865723
35408,2.49593710899
35409,2.52447843552
35410,2.49593710899
35411,2.54569578171
35412,2.53093576431
35413,2.5703728199
35414,2.57384848595
35415,2.49593710899
35416,2.53093576431
35417,2.53093576431
35418,2.49593710899
35419,2.49593710899
35420,2.54569578171
35421,2.53068995476
35422,2.53093576431
35423,2.57384848595
35424,2.57384848595
35425,2.52447843552
35426,2.54569578171
35427,2.48074436188
35428,2.5316696167
35429,2.53093576431
35430,2.53093576431
35431,2.57698726654
35432,2.53093576431
35433,2.56932163239
35434,2.52447843552
35435,2.44988036156
35436,2.52447843552
35437,2.52447843552
35438,2.52447843552
35439,2.49593710899
35440,2.57384848595
35441,2.53093576431
35442,2.57674074173
35443,2.49593710899
35444,2.43299865723
35445,2.53068995476
35446,2.53093576431
35447,2.53093576431
35448,2.57674074173
35449,2.49593710899
35450,2.52447843552
35451,2.54569578171
35452,2.35625267029
35453,2.52447843552
35454,2.53093576431
35455,2.53093576431
35456,2.53093576431
35457,2.53093576431
35458,2.76296544075
35459,2.52447843552
35460,2.53093576431
35461,2.52447843552
35462,2.50126957893
35463,2.48074436188
35464,2.53093576431
35465,2.53093576431
35466,2.49593710899
35467,2.49593710899
35468,2.53093576431
35469,2.53093576431
35470,2.57698726654
35471,2.49593710899
35472,2.55374002457
35473,2.49593710899
35474,2.52447843552
35475,2.57384848595
35476,2.52447843552
35477,2.49593710899
35478,2.49593710899
35479,2.57384848595
35480,2.52447843552
35481,2.57384848595
35482,2.49593710899
35483,2.48074436188
35484,2.5703728199
35485,2.57384848595
35486,2.55374002457
35487,2.53093576431
35488,2.50126957893
35489,2.49593710899
35490,2.53068995476
35491,2.49593710899
35492,2.54569578171
35493,2.53093576431
35494,2.53068995476
35495,2.49593710899
35496,2.53093576431
35497,2.50126957893
35498,2.53068995476
35499,2.53093576431
35500,2.53093576431
35501,2.70520424843
35502,2.53093576431
35503,2.53093576431
35504,2.53093576431
35505,2.57384848595
35506,2.53093576431
35507,2.50126957893
35508,2.55374002457
35509,2.49593710899
35510,2.49593710899
35511,2.45780730247
35512,2.57698726654
35513,2.57384848595
35514,2.52575087547
35515,2.47227191925
35516,2.50126957893
35517,2.49593710899
35518,2.49593710899
35519,2.53093576431
35520,2.53093576431
35521,2.54465198517
35522,2.53093576431
35523,2.55374002457
35524,2.49593710899
35525,2.57384848595
35526,2.55673742294
35527,2.52447843552
35528,2.45780730247
35529,2.52447843552
35530,2.57384848595
35531,2.55673742294
35532,2.49593710899
35533,2.57674074173
35534,2.52447843552
35535,2.48074436188
35536,2.49593710899
35537,2.50126957893
35538,2.50126957893
35539,2.5703728199
35540,2.48074436188
35541,2.52447843552
35542,2.49593710899
35543,2.49593710899
35544,2.55374002457
35545,2.50126957893
35546,2.57674074173
35547,2.50126957893
35548,2.52447843552
35549,2.49593710899
35550,2.52575087547
35551,2.66055417061
35552,2.49593710899
35553,2.53093576431
35554,2.49593710899
35555,2.53068995476
35556,2.49593710899
35557,2.44988036156
35558,2.53093576431
35559,2.54569578171
35560,2.50126957893
35561,2.53068995476
35562,2.48074436188
35563,2.49593710899
35564,2.43299865723
35565,2.55374002457
35566,2.56932163239
35567,2.45780730247
35568,2.50126957893
35569,2.53068995476
35570,2.69015908241
35571,2.53068995476
35572,2.53093576431
35573,2.44988036156
35574,2.53093576431
35575,2.54890799522
35576,2.53093576431
35577,2.55673742294
35578,2.53093576431
35579,2.48074436188
35580,2.53093576431
35581,2.53093576431
35582,2.48074436188
35583,2.49593710899
35584,2.45780730247
35585,2.43299865723
35586,2.49593710899
35587,2.49593710899
35588,2.50126957893
35589,2.50126957893
35590,2.53093576431
35591,2.49593710899
35592,2.43299865723
35593,2.54569578171
35594,2.49593710899
35595,2.52447843552
35596,2.50126957893
35597,2.53093576431
35598,2.50126957893
35599,2.52447843552
35600,2.53093576431
35601,2.53068995476
35602,2.43299865723
35603,2.54569578171
35604,2.52575087547
35605,2.55374002457
35606,2.50126957893
35607,2.53093576431
35608,2.52447843552
35609,2.53093576431
35610,2.54569578171
35611,2.49593710899
35612,2.53093576431
35613,2.48074436188
35614,2.52447843552
35615,2.5703728199
35616,2.5316696167
35617,2.49593710899
35618,2.48074436188
35619,2.57384848595
35620,2.55374002457
35621,2.52447843552
35622,2.54569578171
35623,2.49593710899
35624,2.49593710899
35625,2.50126957893
35626,2.53093576431
35627,2.50126957893
35628,2.52447843552
35629,2.5703728199
35630,2.54890799522
35631,2.52447843552
35632,2.52575087547
35633,2.47227191925
35634,2.52575087547
35635,2.52447843552
35636,2.54569578171
35637,2.49593710899
35638,2.48074436188
35639,2.50126957893
35640,2.54890799522
35641,2.48074436188
35642,2.55673742294
35643,2.59729385376
35644,2.49593710899
35645,2.5316696167
35646,2.50126957893
35647,2.54569578171
35648,2.49593710899
35649,2.43299865723
35650,2.66055417061
35651,2.55374002457
35652,2.53093576431
35653,2.53068995476
35654,2.53068995476
35655,2.52447843552
35656,2.49593710899
35657,2.53093576431
35658,2.53093576431
35659,2.55374002457
35660,2.49593710899
35661,2.53093576431
35662,2.5316696167
35663,2.53093576431
35664,2.57384848595
35665,2.54569578171
35666,2.49593710899
35667,2.54569578171
35668,2.53093576431
35669,2.49593710899
35670,2.55374002457
35671,2.53093576431
35672,2.53093576431
35673,2.50126957893
35674,2.53068995476
35675,2.48074436188
35676,2.48074436188
35677,2.43299865723
35678,2.50126957893
35679,2.48074436188
35680,2.53068995476
35681,2.76296544075
35682,2.53093576431
35683,2.53093576431
35684,2.54569578171
35685,2.49593710899
35686,2.53093576431
35687,2.32276034355
35688,2.59729385376
35689,2.53093576431
35690,2.53093576431
35691,2.53093576431
35692,2.57384848595
35693,2.54465198517
35694,2.50126957893
35695,2.35625267029
35696,2.52447843552
35697,2.52575087547
35698,2.49593710899
35699,2.43299865723
35700,2.49593710899
35701,2.54890799522
35702,2.49593710899
35703,2.55673742294
35704,2.49593710899
35705,2.53093576431
35706,2.53093576431
35707,2.55374002457
35708,2.5316696167
35709,2.44988036156
35710,2.49593710899
35711,2.53093576431
35712,2.50126957893
35713,2.53093576431
35714,2.55374002457
35715,2.39108586311
35716,2.49593710899
35717,2.49593710899
35718,2.49593710899
35719,2.55673742294
35720,2.52447843552
35721,2.55374002457
35722,2.50126957893
35723,2.53093576431
35724,2.50126957893
35725,2.50126957893
35726,2.66646933556
35727,2.52575087547
35728,2.49593710899
35729,2.57384848595
35730,2.57384848595
35731,2.66055417061
35732,2.53093576431
35733,2.52447843552
35734,2.57698726654
35735,2.53093576431
35736,2.52447843552
35737,2.57698726654
35738,2.52447843552
35739,2.49593710899
35740,2.49593710899
35741,2.44167160988
35742,2.50126957893
35743,2.57384848595
35744,2.48074436188
35745,2.49593710899
35746,2.5703728199
35747,2.54569578171
35748,2.49593710899
35749,2.53093576431
35750,2.49593710899
35751,2.53093576431
35752,2.43299865723
35753,2.52447843552
35754,2.52447843552
35755,2.45780730247
35756,2.49593710899
35757,2.50126957893
35758,2.55374002457
35759,2.53093576431
35760,2.49593710899
35761,2.53068995476
35762,2.53093576431
35763,2.50126957893
35764,2.53093576431
35765,2.49593710899
35766,2.53093576431
35767,2.49593710899
35768,2.53093576431
35769,2.53068995476
35770,2.52447843552
35771,2.49593710899
35772,2.53093576431
35773,2.34786725044
35774,2.53093576431
35775,2.54569578171
35776,2.57698726654
35777,2.44988036156
35778,2.53093576431
35779,2.50126957893
35780,2.53093576431
35781,2.52447843552
35782,2.48074436188
35783,2.49593710899
35784,2.49593710899
35785,2.54569578171
35786,2.50126957893
35787,2.53093576431
35788,2.57674074173
35789,2.43299865723
35790,2.44988036156
35791,2.53093576431
35792,2.57698726654
35793,2.53093576431
35794,2.53068995476
35795,2.57698726654
35796,2.69015908241
35797,2.66055417061
35798,2.55374002457
35799,2.57384848595
35800,2.53093576431
35801,2.53093576431
35802,2.52447843552
35803,2.53068995476
35804,2.52575087547
35805,2.50126957893
35806,2.45780730247
35807,2.52447843552
35808,2.45780730247
35809,2.44988036156
35810,2.47227191925
35811,2.43299865723
35812,2.53068995476
35813,2.52447843552
35814,2.49593710899
35815,2.53093576431
35816,2.52447843552
35817,2.53068995476
35818,2.5316696167
35819,2.49593710899
35820,2.53093576431
35821,2.45780730247
35822,2.49593710899
35823,2.50126957893
35824,2.52447843552
35825,2.48074436188
35826,2.49593710899
35827,2.53093576431
35828,2.55374002457
35829,2.53093576431
35830,2.48074436188
35831,2.55673742294
35832,2.57384848595
35833,2.50126957893
35834,2.57384848595
35835,2.53093576431
35836,2.55673742294
35837,2.49593710899
35838,2.48074436188
35839,2.49593710899
35840,2.53093576431
35841,2.52447843552
35842,2.54569578171
35843,2.57674074173
35844,2.45780730247
35845,2.53068995476
35846,2.49593710899
35847,2.50126957893
35848,2.49593710899
35849,2.57698726654
35850,2.49593710899
35851,2.52447843552
35852,2.49593710899
35853,2.50126957893
35854,2.54569578171
35855,2.49593710899
35856,2.49593710899
35857,2.48074436188
35858,2.50126957893
35859,2.44988036156
35860,2.52447843552
35861,2.44988036156
35862,2.47227191925
35863,2.44794845581
35864,2.49593710899
35865,2.53093576431
35866,2.54569578171
35867,2.49593710899
35868,2.52447843552
35869,2.53093576431
35870,2.45441484451
35871,2.54569578171
35872,2.53068995476
35873,2.53068995476
35874,2.44794845581
35875,2.40032052994
35876,2.54569578171
35877,2.53068995476
35878,2.49593710899
35879,2.53068995476
35880,2.69015908241
35881,2.57384848595
35882,2.53093576431
35883,2.50126957893
35884,2.57698726654
35885,2.66055417061
35886,2.54569578171
35887,2.44988036156
35888,2.49593710899
35889,2.57674074173
35890,2.50126957893
35891,2.54569578171
35892,2.55673742294
35893,2.55374002457
35894,2.49593710899
35895,2.54569578171
35896,2.53093576431
35897,2.52447843552
35898,2.54239583015
35899,2.48074436188
35900,2.53068995476
35901,2.54569578171
35902,2.49593710899
35903,2.55374002457
35904,2.53093576431
35905,2.53093576431
35906,2.53093576431
35907,2.54569578171
35908,2.55374002457
35909,2.49593710899
35910,2.53093576431
35911,2.50126957893
35912,2.53093576431
35913,2.66055417061
35914,2.49593710899
35915,2.52447843552
35916,2.53093576431
35917,2.49593710899
35918,2.66055417061
35919,2.48074436188
35920,2.53068995476
35921,2.57384848595
35922,2.54569578171
35923,2.49593710899
35924,2.52575087547
35925,2.52447843552
35926,2.52447843552
35927,2.49593710899
35928,2.54569578171
35929,2.54569578171
35930,2.53093576431
35931,2.43299865723
35932,2.55374002457
35933,2.53093576431
35934,2.54890799522
35935,2.55374002457
35936,2.49593710899
35937,2.57384848595
35938,2.54569578171
35939,2.49593710899
35940,2.53093576431
35941,2.50126957893
35942,2.49593710899
35943,2.54569578171
35944,2.49593710899
35945,2.53068995476
35946,2.55673742294
35947,2.48074436188
35948,2.48074436188
35949,2.68039870262
35950,2.53093576431
35951,2.57384848595
35952,2.49593710899
35953,2.50126957893
35954,2.5316696167
35955,2.53093576431
35956,2.50126957893
35957,2.59729385376
35958,2.50126957893
35959,2.53068995476
35960,2.49593710899
35961,2.52447843552
35962,2.55374002457
35963,2.53068995476
35964,2.53093576431
35965,2.49593710899
35966,2.55374002457
35967,2.52575087547
35968,2.49593710899
35969,2.44988036156
35970,2.59729385376
35971,2.54890799522
35972,2.54569578171
35973,2.53093576431
35974,2.54569578171
35975,2.53093576431
35976,2.52447843552
35977,2.57384848595
35978,2.49593710899
35979,2.52575087547
35980,2.55374002457
35981,2.54569578171
35982,2.52447843552
35983,2.49593710899
35984,2.66055417061
35985,2.52447843552
35986,2.45780730247
35987,2.49593710899
35988,2.54569578171
35989,2.39671754837
35990,2.53093576431
35991,2.50126957893
35992,2.53068995476
35993,2.52575087547
35994,2.53093576431
35995,2.53068995476
35996,2.49593710899
35997,2.49593710899
35998,2.52447843552
35999,2.53068995476
36000,2.66805005074
36001,2.52447843552
36002,2.66055417061
36003,2.54569578171
36004,2.57384848595
36005,2.53093576431
36006,2.55374002457
36007,2.49593710899
36008,2.57384848595
36009,2.52447843552
36010,2.53093576431
36011,2.53093576431
36012,2.49593710899
36013,2.52447843552
36014,2.52447843552
36015,2.55374002457
36016,2.55374002457
36017,2.52447843552
36018,2.53093576431
36019,2.43299865723
36020,2.44988036156
36021,2.50126957893
36022,2.49593710899
36023,2.52447843552
36024,2.5316696167
36025,2.53093576431
36026,2.5316696167
36027,2.49593710899
36028,2.52447843552
36029,2.49593710899
36030,2.54569578171
36031,2.49593710899
36032,2.50126957893
36033,2.53093576431
36034,2.53093576431
36035,2.53093576431
36036,2.5703728199
36037,2.50126957893
36038,2.59729385376
36039,2.53093576431
36040,2.50126957893
36041,2.53093576431
36042,2.53093576431
36043,2.50126957893
36044,2.53093576431
36045,2.44988036156
36046,2.48074436188
36047,2.49593710899
36048,2.49593710899
36049,2.49593710899
36050,2.49593710899
36051,2.39671754837
36052,2.49593710899
36053,2.49593710899
36054,2.53068995476
36055,2.55374002457
36056,2.43299865723
36057,2.53068995476
36058,2.49593710899
36059,2.44988036156
36060,2.50126957893
36061,2.53093576431
36062,2.52447843552
36063,2.59729385376
36064,2.53093576431
36065,2.49593710899
36066,2.53093576431
36067,2.52447843552
36068,2.5316696167
36069,2.53093576431
36070,2.49593710899
36071,2.53093576431
36072,2.49593710899
36073,2.55374002457
36074,2.53093576431
36075,2.53093576431
36076,2.53068995476
36077,2.49593710899
36078,2.43299865723
36079,2.54569578171
36080,2.52447843552
36081,2.48074436188
36082,2.40032052994
36083,2.52447843552
36084,2.52447843552
36085,2.49593710899
36086,2.52447843552
36087,2.52447843552
36088,2.52575087547
36089,2.50126957893
36090,2.48074436188
36091,2.49593710899
36092,2.52447843552
36093,2.53093576431
36094,2.50126957893
36095,2.53093576431
36096,2.49593710899
36097,2.55374002457
36098,2.50126957893
36099,2.55374002457
36100,2.53093576431
36101,2.52447843552
36102,2.5316696167
36103,2.66055417061
36104,2.55374002457
36105,2.53068995476
36106,2.50126957893
36107,2.5316696167
36108,2.53093576431
36109,2.50126957893
36110,2.49593710899
36111,2.52447843552
36112,2.53068995476
36113,2.49593710899
36114,2.53093576431
36115,2.53068995476
36116,2.55673742294
36117,2.52447843552
36118,2.52447843552
36119,2.52447843552
36120,2.49593710899
36121,2.45780730247
36122,2.50126957893
36123,2.53093576431
36124,2.49593710899
36125,2.52447843552
36126,2.52447843552
36127,2.49593710899
36128,2.5316696167
36129,2.53093576431
36130,2.44794845581
36131,2.52447843552
36132,2.52447843552
36133,2.55374002457
36134,2.52447843552
36135,2.52575087547
36136,2.57384848595
36137,2.49593710899
36138,2.49593710899
36139,2.47227191925
36140,2.57384848595
36141,2.55374002457
36142,2.54569578171
36143,2.66055417061
36144,2.53093576431
36145,2.49593710899
36146,2.66055417061
36147,2.66805005074
36148,2.54569578171
36149,2.2640144825
36150,2.53068995476
36151,2.54569578171
36152,2.55374002457
36153,2.66055417061
36154,2.55374002457
36155,2.57384848595
36156,2.49593710899
36157,2.45780730247
36158,2.45780730247
36159,2.54465198517
36160,2.5316696167
36161,2.53093576431
36162,2.49593710899
36163,2.57698726654
36164,2.49593710899
36165,2.53093576431
36166,2.53093576431
36167,2.53068995476
36168,2.53093576431
36169,2.52447843552
36170,2.52447843552
36171,2.52447843552
36172,2.55374002457
36173,2.49593710899
36174,2.50126957893
36175,2.56932163239
36176,2.44988036156
36177,2.54569578171
36178,2.55374002457
36179,2.50126957893
36180,2.55374002457
36181,2.53093576431
36182,2.54569578171
36183,2.44167160988
36184,2.49593710899
36185,2.48074436188
36186,2.55374002457
36187,2.43299865723
36188,2.55374002457
36189,2.49593710899
36190,2.52447843552
36191,2.49593710899
36192,2.52575087547
36193,2.55374002457
36194,2.49593710899
36195,2.53093576431
36196,2.56932163239
36197,2.48074436188
36198,2.53068995476
36199,2.66055417061
36200,2.53068995476
36201,2.53068995476
36202,2.40032052994
36203,2.44988036156
36204,2.49593710899
36205,2.49593710899
36206,2.49593710899
36207,2.53093576431
36208,2.49593710899
36209,2.54569578171
36210,2.69015908241
36211,2.53093576431
36212,2.57384848595
36213,2.49593710899
36214,2.53093576431
36215,2.50126957893
36216,2.53093576431
36217,2.5316696167
36218,2.53068995476
36219,2.54569578171
36220,2.53093576431
36221,2.53068995476
36222,2.5316696167
36223,2.49593710899
36224,2.47227191925
36225,2.53093576431
36226,2.49593710899
36227,2.57384848595
36228,2.53093576431
36229,2.49593710899
36230,2.50126957893
36231,2.53093576431
36232,2.66055417061
36233,2.49593710899
36234,2.52447843552
36235,2.53093576431
36236,2.57384848595
36237,2.53093576431
36238,2.49593710899
36239,2.53093576431
36240,2.53068995476
36241,2.49593710899
36242,2.54569578171
36243,2.53093576431
36244,2.52447843552
36245,2.55673742294
36246,2.66055417061
36247,2.50126957893
36248,2.53068995476
36249,2.54569578171
36250,2.52447843552
36251,2.53093576431
36252,2.48074436188
36253,2.52447843552
36254,2.53093576431
36255,2.52447843552
36256,2.45780730247
36257,2.54569578171
36258,2.49593710899
36259,2.50126957893
36260,2.55374002457
36261,2.49593710899
36262,2.43299865723
36263,2.43299865723
36264,2.49593710899
36265,2.52447843552
36266,2.49593710899
36267,2.54569578171
36268,2.53093576431
36269,2.5703728199
36270,2.57384848595
36271,2.49593710899
36272,2.53093576431
36273,2.53093576431
36274,2.49593710899
36275,2.49593710899
36276,2.54569578171
36277,2.53068995476
36278,2.53093576431
36279,2.57384848595
36280,2.57384848595
36281,2.52447843552
36282,2.54569578171
36283,2.48074436188
36284,2.5316696167
36285,2.53093576431
36286,2.53093576431
36287,2.57698726654
36288,2.53093576431
36289,2.56932163239
36290,2.52447843552
36291,2.44988036156
36292,2.52447843552
36293,2.52447843552
36294,2.52447843552
36295,2.49593710899
36296,2.57384848595
36297,2.53093576431
36298,2.57674074173
36299,2.49593710899
36300,2.43299865723
36301,2.53068995476
36302,2.53093576431
36303,2.53093576431
36304,2.57674074173
36305,2.49593710899
36306,2.52447843552
36307,2.54569578171
36308,2.35625267029
36309,2.52447843552
36310,2.53093576431
36311,2.53093576431
36312,2.53093576431
36313,2.53093576431
36314,2.76296544075
36315,2.52447843552
36316,2.53093576431
36317,2.52447843552
36318,2.50126957893
36319,2.48074436188
36320,2.53093576431
36321,2.53093576431
36322,2.49593710899
36323,2.49593710899
36324,2.53093576431
36325,2.53093576431
36326,2.57698726654
36327,2.49593710899
36328,2.55374002457
36329,2.49593710899
36330,2.52447843552
36331,2.57384848595
36332,2.52447843552
36333,2.49593710899
36334,2.49593710899
36335,2.57384848595
36336,2.52447843552
36337,2.57384848595
36338,2.49593710899
36339,2.48074436188
36340,2.5703728199
36341,2.57384848595
36342,2.55374002457
36343,2.53093576431
36344,2.50126957893
36345,2.49593710899
36346,2.53068995476
36347,2.49593710899
36348,2.54569578171
36349,2.53093576431
36350,2.53068995476
36351,2.49593710899
36352,2.53093576431
36353,2.50126957893
36354,2.53068995476
36355,2.53093576431
36356,2.53093576431
36357,2.70520424843
36358,2.53093576431
36359,2.53093576431
36360,2.53093576431
36361,2.57384848595
36362,2.53093576431
36363,2.50126957893
36364,2.55374002457
36365,2.49593710899
36366,2.49593710899
36367,2.45780730247
36368,2.57698726654
36369,2.57384848595
36370,2.52575087547
36371,2.47227191925
36372,2.50126957893
36373,2.49593710899
36374,2.49593710899
36375,2.53093576431
36376,2.53093576431
36377,2.54465198517
36378,2.53093576431
36379,2.55374002457
36380,2.49593710899
36381,2.57384848595
36382,2.55673742294
36383,2.52447843552
36384,2.45780730247
36385,2.52447843552
36386,2.57384848595
36387,2.55673742294
36388,2.49593710899
36389,2.57674074173
36390,2.52447843552
36391,2.48074436188
36392,2.49593710899
36393,2.50126957893
36394,2.50126957893
36395,2.5703728199
36396,2.48074436188
36397,2.52447843552
36398,2.49593710899
36399,2.49593710899
36400,2.55374002457
36401,2.50126957893
36402,2.57674074173
36403,2.50126957893
36404,2.52447843552
36405,2.49593710899
36406,2.52575087547
36407,2.66055417061
36408,2.49593710899
36409,2.53093576431
36410,2.49593710899
36411,2.53068995476
36412,2.49593710899
36413,2.44988036156
36414,2.53093576431
36415,2.54569578171
36416,2.50126957893
36417,2.53068995476
36418,2.48074436188
36419,2.49593710899
36420,2.43299865723
36421,2.55374002457
36422,2.56932163239
36423,2.45780730247
36424,2.50126957893
36425,2.53068995476
36426,2.69015908241
36427,2.53068995476
36428,2.53093576431
36429,2.44988036156
36430,2.53093576431
36431,2.54890799522
36432,2.53093576431
36433,2.55673742294
36434,2.53093576431
36435,2.48074436188
36436,2.53093576431
36437,2.53093576431
36438,2.48074436188
36439,2.49593710899
36440,2.45780730247
36441,2.43299865723
36442,2.49593710899
36443,2.49593710899
36444,2.50126957893
36445,2.50126957893
36446,2.53093576431
36447,2.49593710899
36448,2.43299865723
36449,2.54569578171
36450,2.49593710899
36451,2.52447843552
36452,2.50126957893
36453,2.53093576431
36454,2.50126957893
36455,2.52447843552
36456,2.53093576431
36457,2.53068995476
36458,2.43299865723
36459,2.54569578171
36460,2.52575087547
36461,2.55374002457
36462,2.50126957893
36463,2.53093576431
36464,2.52447843552
36465,2.53093576431
36466,2.54569578171
36467,2.49593710899
36468,2.53093576431
36469,2.48074436188
36470,2.52447843552
36471,2.5703728199
36472,2.5316696167
36473,2.49593710899
36474,2.48074436188
36475,2.57384848595
36476,2.55374002457
36477,2.52447843552
36478,2.54569578171
36479,2.49593710899
36480,2.49593710899
36481,2.50126957893
36482,2.53093576431
36483,2.50126957893
36484,2.52447843552
36485,2.5703728199
36486,2.54890799522
36487,2.52447843552
36488,2.52575087547
36489,2.47227191925
36490,2.52575087547
36491,2.52447843552
36492,2.54569578171
36493,2.49593710899
36494,2.48074436188
36495,2.50126957893
36496,2.54890799522
36497,2.48074436188
36498,2.55673742294
36499,2.59729385376
36500,2.49593710899
36501,2.5316696167
36502,2.50126957893
36503,2.54569578171
36504,2.49593710899
36505,2.43299865723
36506,2.66055417061
36507,2.55374002457
36508,2.53093576431
36509,2.53068995476
36510,2.53068995476
36511,2.52447843552
36512,2.49593710899
36513,2.53093576431
36514,2.53093576431
36515,2.55374002457
36516,2.49593710899
36517,2.53093576431
36518,2.5316696167
36519,2.53093576431
36520,2.57384848595
36521,2.54569578171
36522,2.49593710899
36523,2.54569578171
36524,2.53093576431
36525,2.49593710899
36526,2.55374002457
36527,2.53093576431
36528,2.53093576431
36529,2.50126957893
36530,2.53068995476
36531,2.48074436188
36532,2.48074436188
36533,2.43299865723
36534,2.50126957893
36535,2.48074436188
36536,2.53068995476
36537,2.76296544075
36538,2.53093576431
36539,2.53093576431
36540,2.54569578171
36541,2.49593710899
36542,2.53093576431
36543,2.32276034355
36544,2.59729385376
36545,2.53093576431
36546,2.53093576431
36547,2.53093576431
36548,2.57384848595
36549,2.54465198517
36550,2.50126957893
36551,2.35625267029
36552,2.52447843552
36553,2.52575087547
36554,2.49593710899
36555,2.43299865723
36556,2.49593710899
36557,2.54890799522
36558,2.49593710899
36559,2.55673742294
36560,2.49593710899
36561,2.53093576431
36562,2.53093576431
36563,2.55374002457
36564,2.5316696167
36565,2.44988036156
36566,2.49593710899
36567,2.53093576431
36568,2.50126957893
36569,2.53093576431
36570,2.55374002457
36571,2.39108586311
36572,2.49593710899
36573,2.49593710899
36574,2.49593710899
36575,2.55673742294
36576,2.52447843552
36577,2.55374002457
36578,2.50126957893
36579,2.53093576431
36580,2.50126957893
36581,2.50126957893
36582,2.66646933556
36583,2.52575087547
36584,2.49593710899
36585,2.57384848595
36586,2.57384848595
36587,2.66055417061
36588,2.53093576431
36589,2.52447843552
36590,2.57698726654
36591,2.53093576431
36592,2.52447843552
36593,2.57698726654
36594,2.52447843552
36595,2.49593710899
36596,2.49593710899
36597,2.44167160988
36598,2.50126957893
36599,2.57384848595
36600,2.48074436188
36601,2.49593710899
36602,2.5703728199
36603,2.54569578171
36604,2.49593710899
36605,2.53093576431
36606,2.49593710899
36607,2.53093576431
36608,2.43299865723
36609,2.52447843552
36610,2.52447843552
36611,2.45780730247
36612,2.49593710899
36613,2.50126957893
36614,2.55374002457
36615,2.53093576431
36616,2.49593710899
36617,2.53068995476
36618,2.53093576431
36619,2.50126957893
36620,2.53093576431
36621,2.49593710899
36622,2.53093576431
36623,2.49593710899
36624,2.53093576431
36625,2.53068995476
36626,2.52447843552
36627,2.49593710899
36628,2.53093576431
36629,2.34786725044
36630,2.53093576431
36631,2.54569578171
36632,2.57698726654
36633,2.44988036156
36634,2.53093576431
36635,2.50126957893
36636,2.53093576431
36637,2.52447843552
36638,2.48074436188
36639,2.49593710899
36640,2.49593710899
36641,2.54569578171
36642,2.50126957893
36643,2.53093576431
36644,2.57674074173
36645,2.43299865723
36646,2.44988036156
36647,2.53093576431
36648,2.57698726654
36649,2.53093576431
36650,2.53068995476
36651,2.57698726654
36652,2.69015908241
36653,2.66055417061
36654,2.55374002457
36655,2.57384848595
36656,2.53093576431
36657,2.53093576431
36658,2.52447843552
36659,2.53068995476
36660,2.52575087547
36661,2.50126957893
36662,2.45780730247
36663,2.52447843552
36664,2.45780730247
36665,2.44988036156
36666,2.47227191925
36667,2.43299865723
36668,2.53068995476
36669,2.52447843552
36670,2.49593710899
36671,2.53093576431
36672,2.52447843552
36673,2.53068995476
36674,2.5316696167
36675,2.49593710899
36676,2.53093576431
36677,2.45780730247
36678,2.49593710899
36679,2.50126957893
36680,2.52447843552
36681,2.48074436188
36682,2.49593710899
36683,2.53093576431
36684,2.55374002457
36685,2.53093576431
36686,2.48074436188
36687,2.55673742294
36688,2.57384848595
36689,2.50126957893
36690,2.57384848595
36691,2.53093576431
36692,2.55673742294
36693,2.49593710899
36694,2.48074436188
36695,2.49593710899
36696,2.53093576431
36697,2.52447843552
36698,2.54569578171
36699,2.57674074173
36700,2.45780730247
36701,2.53068995476
36702,2.49593710899
36703,2.50126957893
36704,2.49593710899
36705,2.57698726654
36706,2.49593710899
36707,2.52447843552
36708,2.49593710899
36709,2.50126957893
36710,2.54569578171
36711,2.49593710899
